player_name,format,econ,avg,good_bowler,pred_good_bowler,pred_prob,psi_combined,rank
A Dananjaya,Test,3.540001,24.810001,0,0,0.2035933803243295,0.0278335625001651,248
A Dananjaya,ODI,5.130001,30.660001,0,0,0.23660867147346365,0.0278335625001651,248
A Dananjaya,T20,8.250001000000005,32.160001,0,0,0.39167219033513967,0.0278335625001651,248
A Dutt,ODI,4.840000999999999,32.880001,0,0,0.1435906458993166,0.0030760289330691,375
A Dutt,T20,6.930000999999996,22.500001,1,0,0.3501792553390622,0.0030760289330691,375
A Flintoff,Test,2.9700010000000003,32.78000099999999,1,0,0.342027733916324,0.039558892193372,207
A Flintoff,ODI,4.390001000000001,24.380001000000007,1,0,0.38659470313047223,0.039558892193372,207
A Kumble,Test,2.690001,29.650000999999993,1,1,0.6476264187506059,0.0523834394464151,164
A Kumble,ODI,4.300001,30.890001,1,1,0.5575496250513486,0.0523834394464151,164
A Kuruvilla,Test,3.030001,35.68000099999999,0,0,0.13813198128457788,-0.027208416563804,528
A Kuruvilla,ODI,4.720001,35.60000099999999,0,0,0.16270051957131962,-0.027208416563804,528
A Mishra,Test,3.190001,35.720001,0,1,0.6984792645599771,0.1280209554224989,31
A Mishra,ODI,4.720001,23.600001000000002,1,1,0.6901667068287819,0.1280209554224989,31
A Mishra,T20,6.310000999999998,15.000000999999996,1,1,0.6916469862076292,0.1280209554224989,31
A Nao,ODI,5.080001,38.88000099999997,0,0,0.3052154355456465,0.006350284886454,354
A Nao,T20,6.140000999999999,18.690001,1,0,0.2836414711135502,0.006350284886454,354
A Nehra,Test,3.240001000000001,42.400000999999996,0,0,0.017093441779283264,-0.0642253033087113,669
A Nehra,ODI,5.1900010000000005,31.720001,0,0,0.02064952496232716,-0.0642253033087113,669
A Nehra,T20,7.730001000000001,22.290001,0,0,0.031018641283423295,-0.0642253033087113,669
A Nel,Test,3.080001,31.860000999999997,0,0,0.30281647068645606,0.0436716795039305,194
A Nel,ODI,4.630001000000001,27.680001000000008,1,0,0.3449527675847343,0.0436716795039305,194
A Nortje,Test,3.670001,26.710001000000005,0,0,0.23753918471610022,0.0369718560054516,221
A Nortje,ODI,5.850001000000002,27.270000999999993,0,0,0.2741642070431835,0.0369718560054516,221
A Nortje,T20,7.280000999999999,21.190001000000002,1,0,0.3933603934770021,0.0369718560054516,221
A Ranatunga,Test,2.6200010000000002,65.00000099999998,0,0,0.020747024753132108,-0.1186945233553836,767
A Ranatunga,ODI,4.7800009999999995,47.55000099999997,0,0,0.024973632348067397,-0.1186945233553836,767
A Symonds,Test,2.5600009999999997,37.330000999999996,0,0,0.27052633630563966,0.0017024038402687,380
A Symonds,ODI,5.000001,37.250001,0,0,0.31016845495729434,0.0017024038402687,380
A Vala,ODI,3.9600009999999988,28.700000999999997,1,1,0.9281875903524498,0.0962593247251839,73
A Vala,T20,6.460001,16.130001000000004,1,1,0.9466752265126268,0.0962593247251839,73
A Zampa,ODI,5.560001,28.590001,0,0,0.1310729258536021,0.0043617997866771,369
A Zampa,T20,7.370001,20.630001000000004,1,0,0.3202568482434187,0.0043617997866771,369
AA Donald,Test,2.830001,22.250001000000005,1,1,0.8077812228558224,0.1263932813319172,36
AA Donald,ODI,4.1500010000000005,21.780001000000002,1,1,0.8614216438989989,0.1263932813319172,36
AA Mallett,Test,2.360001,29.840001000000008,1,1,0.7561336254388282,0.0757017886271295,103
AA Mallett,ODI,4.070001,31.000001000000008,1,1,0.7344621624736304,0.0757017886271295,103
AAP Atkinson,Test,3.7100009999999997,24.210001000000005,0,0,0.062398012317689856,-0.0225282587094027,506
AAP Atkinson,ODI,6.6900010000000005,40.530001000000006,0,0,0.07914446935704764,-0.0225282587094027,506
AB Agarkar,Test,3.3900010000000003,47.320001000000005,0,0,0.08087162326942161,-0.0235632969329693,509
AB Agarkar,ODI,5.0700009999999995,27.850001,0,0,0.0963947485525926,-0.0235632969329693,509
AB Dinda,ODI,6.180000999999999,51.000001,0,0,0.00883682473855747,-0.0611473283506295,655
AB Dinda,T20,8.160001000000001,14.410001000000001,0,0,0.01114625324960233,-0.0611473283506295,655
AC Agar,ODI,5.2300010000000015,45.61000099999999,0,0,0.31443947960279733,-0.0070279286822605,417
AC Agar,T20,6.500000999999996,23.040001000000004,1,0,0.32291928617090804,-0.0070279286822605,417
AC Botha,ODI,4.3600010000000005,27.000001000000008,1,1,0.8992426750850976,0.1770849524552388,8
AC Botha,T20,5.410001000000001,8.760001,1,1,0.8723955935949504,0.1770849524552388,8
AC Evans,ODI,5.220001000000002,28.94000100000002,0,0,0.058313612726119096,-0.0262546592965603,525
AC Evans,T20,7.950001000000002,23.260001000000003,0,0,0.09419956161369042,-0.0262546592965603,525
AD Mascarenhas,ODI,4.620001,48.760000999999995,0,0,0.037056903858338555,-0.0772886539329375,703
AD Mascarenhas,T20,7.350000999999998,25.750001,0,0,0.058845449904438234,-0.0772886539329375,703
AD Mathews,Test,2.710001,54.480000999999966,0,0,0.0424795538811437,-0.0285120619342198,533
AD Mathews,ODI,4.630001000000001,32.610001000000004,0,0,0.03817461988181633,-0.0285120619342198,533
AD Mathews,T20,7.120001,30.860000999999993,0,0,0.033117797129682366,-0.0285120619342198,533
AD Mullally,Test,2.400001,31.240001,1,1,0.9160554940917952,0.0679115337845001,122
AD Mullally,ODI,3.840001,27.420001,1,1,0.8818058601361859,0.0679115337845001,122
AD Russell,ODI,5.840001,31.840000999999994,0,0,0.013124638385053464,-0.0697296167569093,686
AD Russell,T20,9.420001,31.450001000000004,0,0,0.021104923827899427,-0.0697296167569093,686
AF Giles,Test,2.860000999999999,40.600001000000006,0,0,0.041379263738826076,-0.035264020467365,559
AF Giles,ODI,4.340001,37.61000099999999,0,0,0.04973208295302062,-0.035264020467365,559
AF Milne,ODI,5.420001,35.560001,0,0,0.019287919776599115,-0.0670053053134071,682
AF Milne,T20,8.300001000000002,24.640001,0,0,0.027189586879810018,-0.0670053053134071,682
AG Cremer,Test,3.7000010000000003,45.68000099999999,0,0,0.2799957220074928,0.0003528223799572,389
AG Cremer,ODI,4.6100010000000005,30.220001,1,0,0.3343181063223443,0.0003528223799572,389
AG Cremer,T20,7.140001,20.720000999999993,1,1,0.5551484143210738,0.0003528223799572,389
AG Hurst,Test,2.3500010000000002,27.900000999999996,1,1,0.9681045714561487,0.1821532681018614,6
AG Hurst,ODI,3.0200009999999997,16.910000999999998,1,1,0.9627524880719706,0.1821532681018614,6
AH Gray,Test,2.540001,17.130001,1,1,0.9386307195695687,0.1813662227743305,7
AH Gray,ODI,3.9400009999999996,18.970001,1,1,0.9398581738421401,0.1813662227743305,7
AIC Dodemaide,Test,2.610001,28.020000999999997,1,1,0.9724470808756537,0.1264468451839943,35
AIC Dodemaide,ODI,3.4000010000000005,20.910001,1,1,0.9692159462790563,0.1264468451839943,35
AJ Bichel,Test,3.360001,32.24000100000001,0,0,0.18338971561277057,-0.0132383302340951,452
AJ Bichel,ODI,4.530001,31.570000999999994,1,0,0.22482183881228343,-0.0132383302340951,452
AJ Hall,Test,3.230001,35.930001,0,0,0.4819977230704361,0.0291599913702707,245
AJ Hall,ODI,4.510001,26.470001,1,1,0.5301089483210643,0.0291599913702707,245
AJ Hosein,ODI,4.800001,28.070001000000005,1,0,0.2559622003399952,-0.0194732568875396,489
AJ Hosein,T20,7.420001000000002,26.120001000000002,0,0,0.2965629163271061,-0.0194732568875396,489
AJ Traicos,Test,2.860000999999999,42.720000999999996,0,0,0.16859801806836175,-0.0626366639038865,659
AJ Traicos,ODI,3.880001,51.94000099999999,0,0,0.12175938768454934,-0.0626366639038865,659
AJ Tye,ODI,6.070001,32.66000099999999,0,0,0.00883682473855747,-0.0653618808869889,676
AJ Tye,T20,8.750001,21.210001000000005,0,0,0.01114625324960233,-0.0653618808869889,676
AK Markram,ODI,5.880001,61.35000099999999,0,0,0.00669460706986883,-0.1437254185491448,779
AK Markram,T20,8.860000999999999,37.680001,0,0,0.017945036001900016,-0.1437254185491448,779
AL Phehlukwayo,Test,3.520001,13.360000999999997,0,0,0.05158366564500339,0.090169334433837,82
AL Phehlukwayo,ODI,5.740000999999999,31.35000100000001,0,0,0.07564316648667062,0.090169334433837,82
AL Phehlukwayo,T20,8.910000999999998,22.240001,0,0,0.17078330791089616,0.090169334433837,82
ALF de Mel,Test,3.7100009999999997,36.940001,0,0,0.006733699401613993,-0.076603964880108,699
ALF de Mel,ODI,4.9000010000000005,37.910000999999994,0,0,0.00867918774315757,-0.076603964880108,699
AM Blignaut,Test,3.7100009999999997,37.050000999999995,0,0,0.03615733718285587,-0.0591249935692898,646
AM Blignaut,ODI,5.270001000000001,41.260000999999995,0,0,0.04350389500311725,-0.0591249935692898,646
AM Fernando,Test,3.520001,27.330001,0,0,0.12392593174929713,0.0211142667202283,282
AM Fernando,ODI,5.880001,31.310001000000018,0,0,0.14639693258286735,0.0211142667202283,282
AM Hardie,ODI,5.520001,39.200001000000015,0,0,0.005415435119500281,-0.1001693381541546,742
AM Hardie,T20,8.650001000000001,26.610001000000004,0,0,0.007862669846773432,-0.1001693381541546,742
AM Phangiso,ODI,4.580001,31.880000999999996,1,0,0.19192840831427224,-0.0157837142568475,467
AM Phangiso,T20,7.770000999999999,22.150000999999996,0,0,0.3164515286247744,-0.0157837142568475,467
AME Roberts,Test,2.780001,25.610000999999997,1,1,0.9456274337935362,0.1307164783371009,29
AME Roberts,ODI,3.4000010000000005,20.350001000000006,1,1,0.9506246453625935,0.1307164783371009,29
AP Gurusinha,Test,2.9000010000000005,34.050000999999995,1,0,0.1059960422438356,-0.0765284138510515,698
AP Gurusinha,ODI,5.120001,52.070001000000005,0,0,0.1327862743266917,-0.0765284138510515,698
AR Border,Test,2.280001,39.10000100000002,0,0,0.48190270640572846,0.0200335068677494,291
AR Border,ODI,4.660001,28.360001,1,1,0.5292970020397032,0.0200335068677494,291
AR Caddick,Test,3.090001,29.910001000000005,0,1,0.5641700614006349,0.0388506500916089,209
AR Caddick,ODI,4.010001,28.470001000000003,1,1,0.6257126632610261,0.0388506500916089,209
AR Cusack,ODI,4.630001000000001,23.960001,1,0,0.39246897064848796,0.0437557672031364,193
AR Cusack,T20,7.060001,20.400000999999996,1,1,0.5106604456009469,0.0437557672031364,193
AR McBrine,Test,3.4000010000000005,41.69000100000001,0,0,0.18196863469061364,0.0241113476637357,262
AR McBrine,ODI,4.580001,38.010000999999995,0,0,0.16597805034145918,0.0241113476637357,262
